RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7019947,1,4,10.712460298601664,10.552443187095681,8.984065736387798
7019949,2,4,9.245900547374733,8.135843365782808,8.26094882299254
7019955,2,1,7.85748078694253,8.206695574619774,8.383631149015724
7019956,1,4,9.30273722124215,9.664844216826808,8.449139988230382
7019960,1,4,9.753826777981722,9.366778632510943,8.662431869271664
7019963,3,4,9.53365499705667,9.241387714979185,8.855604374170344
7019967,4,0,7.640603826393634,8.76506903360301,8.318153375149981
7019969,3,2,8.415824697027949,8.607631660742419,8.266329193485566
7019974,4,3,8.875426919818963,9.253416764350819,8.447995469546065
7019979,1,1,8.201385955238608,7.928496663069836,8.034535429636957
7019983,2,0,7.205635176410364,7.8540776720461976,8.07359961478556
7019984,1,2,8.270013062273787,8.27837488498431,8.451753305342015
7019985,1,0,7.53689712956617,8.0406415243144,8.303638030730264
7019996,2,4,9.297893268984044,9.568187780083287,9.118848952366388
7019997,1,3,8.799360083179907,8.67881001150292,8.730235201615605
7019998,4,2,8.491054533806542,7.942082646916765,9.05034737057993
7020003,1,1,8.029107054619736,8.091017997276746,8.526281361323926
7020008,1,3,8.725994381014571,8.782829629111616,8.269504277652231
7020015,4,3,9.078179468373843,8.995735601765027,8.447730629517787
7020024,3,0,7.676473646389156,7.998545943397862,8.32753889228088
7020030,1,0,7.512071245835466,7.931800550082917,8.534697056542477
7020032,5,3,8.903815211722922,8.555358613118539,8.486212741155631
7020033,1,0,7.766840537085513,7.982144310362693,8.332449707227283
7020039,4,3,8.892611378172106,9.095557775692996,9.058777625748519
7020040,4,1,8.119993827725105,8.813165694585585,8.678165300677358
7020041,3,1,8.099857910737585,8.697562220630966,8.276764338478342
7020046,5,4,9.653358136136932,9.399995205112733,7.908719887065022
7020048,2,2,8.435983135990694,8.696182487665487,8.281228455839612
7020052,3,4,9.445886690007436,9.669574478227254,8.349102663705219
7020057,5,1,7.994632311431825,7.7963771677399984,8.304799125015178
7020059,2,1,8.145549631783584,8.127852499054127,9.071933868490186
7020066,2,4,11.334576008928673,10.56895818172818,8.35657715318588
7020067,5,1,7.993619994827744,8.243946060680173,8.631647709360266
7020068,4,0,7.746732907753622,8.025907113680512,8.219587237968758
7020071,4,4,9.499496357683965,10.194980075861805,8.654146512186408
7020075,3,4,10.262804004618312,9.7734481055685,8.875434700322778
7020080,1,3,8.88405606174246,9.408541644619262,8.74954795744933
7020081,3,4,9.833815879286808,9.800652010471618,7.81029237737263
7020091,4,0,7.814399633804487,7.925655222768869,8.23891490595663
7020094,4,2,8.388222810119277,7.648854694558686,8.212577416425733
7020097,5,1,8.11162807830774,8.855893375507913,8.548726247885169
7020102,1,0,7.351158226430694,8.250872739571596,8.447483882533875
7020103,4,0,7.218176838403408,7.986637621401563,8.305178838541124
7020104,2,3,8.70682132339263,9.007472227950203,8.740955567415286
7020106,2,0,7.629975707027789,8.003116949327454,8.310767127244246
7020107,2,1,8.028129059431759,8.409917911115068,7.853427435129235
7020109,1,3,9.110409533351133,9.608267169606238,8.338857775958775
7020111,3,1,8.105911197986508,8.138160949798788,8.413427545452114
7020113,3,2,8.428143374582726,8.519700817137243,8.843507654115966
7020114,5,0,7.7039102096163115,7.635210648001213,8.381101496597255
7020124,2,1,7.943782692458625,8.346325219628591,8.223662607862357
7020125,5,4,9.639782389465795,10.062422271139441,8.602514974339906
7020127,4,4,9.504277838590472,9.66488730259789,9.703230638651895
7020128,1,3,8.733916174927524,8.895436772752882,8.56780276132875
7020135,5,3,8.893160828735379,8.470269004740324,8.995855983127665
7020137,5,0,7.613324979540639,8.660489112947522,8.923283136228951
7020140,5,2,8.591372589590488,8.431233065163722,8.382976280559443
7020145,4,0,7.315218389752975,7.792363013891085,8.193775241255793
7020148,3,2,8.339978571990427,8.950828422389712,8.516307755248826
7020150,3,1,8.136810863675537,7.804361993439308,8.795883177493964
7020163,4,2,8.609042845046117,8.682943837396014,8.520235985251775
7020165,5,1,8.014996894348302,7.979917560390315,8.442947262071073
7020167,2,0,7.162397497355718,7.568302103367258,8.31629191244919
7020168,4,1,8.12296471523406,8.426154276502187,9.012967471973376
7020171,5,2,8.469682208745185,8.732108946840977,8.504149338469
7020174,5,0,7.571473648851271,8.262699693983715,8.616922570836422
7020176,4,0,7.72356247227797,7.688995752903549,8.440756853304974
7020179,1,0,7.31455283232408,7.611380320899107,8.229090059017466
7020180,2,4,9.206834232646894,9.850978631939617,8.595169594050994
7020181,3,2,8.378620541552298,8.739354823666027,8.425940557535892
7020183,2,3,8.759825595314295,9.18383832432816,8.475457135373015
7020197,2,3,8.741136422901011,8.510166738370591,8.243534203054283
7020198,2,3,9.032409163483521,8.667706003065456,8.623184659738634
7020208,4,1,8.15908865466791,8.15901003060538,9.19021073051544
7020210,1,1,7.890208213109961,8.88784616964207,8.175322441137244
7020217,5,0,7.1853870155804165,7.670981538413588,8.551479622106754
7020218,5,3,8.680331928793418,8.666613001408818,8.422296926925855
7020224,3,3,8.708144074908246,9.286613363527309,8.377704504357034
7020225,3,1,8.08487062913819,8.900077689779192,9.317708607445345
7020229,4,0,7.656810091480378,8.116205434406028,9.054999729975373
7020237,3,3,9.033722518098907,8.947155450011683,8.695019087447626
7020250,4,3,9.12913031655064,9.085163139850392,8.315230783870101
7020251,3,2,8.317033476492403,7.94235844778673,8.095267834443835
7020252,5,1,7.859026979751538,8.572395100279916,8.313386425723237
7020260,4,4,9.24116051431607,9.17897611743543,9.280251138141162
7020262,4,1,7.923710333969238,8.087436145053502,8.237781738481777
7020264,3,4,10.121940118362215,9.023184441833745,8.517036239743266
7020265,3,0,7.59890045687141,7.890185437936367,8.320694048171736
7020269,1,2,8.531884740159228,8.070954299597275,8.372649709106922
7020275,3,1,8.11552088154677,8.27953508211647,8.319961021886535
7020278,2,1,8.114025442356757,8.365893360097495,8.703142306258464
7020283,3,4,9.306650052113591,9.015609698644317,8.186789666613173
7020284,2,0,7.260522598089852,7.674061652438213,8.595628801559506
7020286,3,0,7.633853559681768,7.975852234853544,8.228820576758173
7020288,5,0,7.805474625270857,8.097749026724511,8.79365920056787
7020292,1,0,7.430707082545968,8.121911387922445,8.54044064936003
7020298,3,0,7.493873886783559,7.572614310852794,8.467216552050846
7020303,4,0,7.7039102096163115,8.052434889360075,8.475056693705358
7020304,3,1,8.105005537547246,8.454558043603942,8.273805118809948
7020306,1,1,8.039802343736485,8.546549433445138,8.358642639540092
7020309,1,4,9.19502366786429,8.718589869263692,8.435883666435027
7020312,5,0,7.8252452914317745,8.018533441301415,8.333194138223963
7020314,5,1,8.052933036797567,7.774093902431746,8.493506391582086
7020315,1,1,7.9215356321335495,8.805664460046723,8.479103495936188
7020317,2,3,9.006263883379198,8.881668691231544,8.80830355896035
7020331,1,3,8.85623355614316,9.415066459441872,7.937778160305845
7020332,4,0,7.589841512182657,7.830718488759969,8.087304751659541
7020339,2,2,8.350193650720067,8.717816746665617,8.854332354666427
7020342,1,1,8.204124932574041,8.255723924937403,8.713959121057547
7020348,2,1,7.979338895262328,8.065876755915822,9.092527175437493
7020351,3,4,10.449091343637994,10.574430620209071,8.870344726445424
7020357,1,1,8.189799618728228,8.630588348127706,8.870575914949598
7020363,1,2,8.445482343862237,8.351341807330149,8.851887337541804
7020364,3,0,7.3783837129967145,8.025233173663093,8.817580263297705
7020367,4,1,7.955425088912672,7.971383543993846,8.356920060755268
7020369,1,2,8.207401833376355,8.376512442235047,9.432869705916657
7020372,1,2,8.323608442343572,8.656609841345608,8.650627650260136
7020383,1,3,8.772455372611907,8.675843433921049,8.869019940482836
7020386,5,4,9.419303859716559,9.335485670464328,9.57488614811391
7020387,5,3,8.741935464094144,8.920713831484452,8.413612754968888
7020389,3,1,8.116417072794205,7.989246135007587,9.009845839826967
7020393,4,3,8.829079952564836,9.102598694603584,8.237220068586655
7020398,3,3,8.982686665184087,9.416302192166802,9.040208698882791
7020401,3,1,7.978996370854115,8.485540534107564,8.403506796491921
7020402,3,1,8.066835314417336,8.11930920984665,8.609960823503597
7020404,1,1,7.881182202227102,7.868839915162448,8.137047229197146
7020411,2,0,7.4413203897176174,7.528582186128377,8.793149334060926
7020412,1,0,7.283448228756631,7.809678872367711,8.475162624840706
7020418,2,1,8.146709052203319,8.17599277669986,8.597471107797352
7020419,3,1,8.120291313968561,8.257192909981525,8.66641736660752
7020423,2,2,8.428799040653642,8.771189942598607,8.926540866535552
7020424,2,2,8.448485993406447,8.585550183652538,8.54875430322499
7020427,1,4,9.201400530406708,9.198151082714633,9.35154829273575
7020429,4,0,7.416378479192928,7.749052485262834,8.328605816637351
7020445,2,1,8.007700012884026,8.687054934362182,8.736691397189622
7020447,5,0,7.752335163302292,8.452548496624246,8.109272763802876
7020449,2,0,7.787796878181171,7.604855772784791,8.059386200295084
7020452,4,0,7.762596048540069,8.407998503030155,8.579568192177184
7020458,4,3,8.820404065485645,9.077603522169847,8.17618806203607
7020461,1,4,9.234349824436535,8.689677065954665,8.779483081406743
7020468,3,2,8.350429973538136,8.488984851445137,8.628073732271982
7020470,4,3,9.007734471879521,9.026347629648805,8.7157387783814
7020471,2,4,10.153156182789694,9.296137155521185,8.708799534531227
7020473,4,3,8.860215358901183,9.11437598460977,8.675491614264445
7020474,3,0,7.731053144007127,7.8748882809277285,8.238429994206783
7020475,4,2,8.227375506834035,8.580650014519128,8.464598348391243
7020477,5,0,7.448333860897476,7.70998059449129,8.191836683486901
7020481,5,0,7.824046010856292,8.341437368444735,8.55992166423302
7020489,3,1,8.022568946988255,8.85301064492314,8.317041659300019
7020491,2,2,8.437933510430605,8.401994851076493,7.966462371040867
7020496,5,4,9.160834952072344,9.184744508536083,8.367890546181247
7020499,3,4,9.570529135214711,9.781330460159204,8.298020575401484
7020503,2,0,7.6246189861593985,8.096309476273648,8.778139029767532
7020506,3,2,8.423541635334782,8.200731701021,8.308844574504795
7020508,4,4,9.251962046667002,9.522188362394099,9.117451489235178
7020509,4,2,8.560252680876685,8.7443762173923,8.323213143603578
7020510,4,1,7.941295570906532,8.363080529796088,9.129765068773393
7020512,5,2,8.245384468120747,8.716898106396854,8.229596817535986
7020515,2,0,7.434847875211999,7.686201590704033,8.564979500095593
7020518,3,0,7.569411792450712,8.49998272048181,8.869750437793895
7020521,1,0,7.608374474380783,8.111008415230954,8.52566240123924
7020523,2,3,8.996280439395015,8.830132268156824,9.22937686442485
7020524,2,2,8.264620829411216,8.622541326685722,8.343358035009933
7020525,2,0,7.80016307039296,8.654158244290324,8.267274932824295
7020528,3,3,8.804625232612809,8.971893028383876,8.466904504082773
7020538,5,0,7.382746449738912,7.802473743332079,8.704436310828859
7020541,3,4,9.827955489923692,10.090700353765932,8.503806197274882
7020544,5,0,7.562161631225652,8.452285982425973,8.551219711082519
7020548,4,4,9.432122997651051,9.62519856803531,9.991678221675015
7020549,4,4,9.169310022418191,9.257784487349868,7.9215361345713635
7020551,1,0,7.037905963447182,7.53603682648895,8.316752704027255
7020555,1,3,8.672999642554437,8.409838150851966,8.664088251459315
7020556,5,4,9.316770315592029,8.768771134713013,8.524065650116926
7020558,5,2,8.30325712085294,8.523412933515475,8.2368306967975
7020559,4,0,7.508238774678663,8.096819869827277,8.310062722789114
7020561,2,3,8.65486599654131,8.880961342391824,8.22500894041528
7020565,4,0,7.713784616598755,8.178139706912807,8.47949299356543
7020568,4,1,8.156223323194624,8.408333477149785,8.36154540918955
7020583,3,2,8.510772623613315,8.189511248224495,8.410268368468445
7020587,4,1,8.0925452638913,8.465479939493012,9.023777466828241
7020590,1,3,8.681181041521688,8.332317623955387,8.188314838472149
7020591,5,1,8.03073492409854,8.176476653973536,8.057984421747294
7020593,3,2,8.387084506069217,8.98044368466691,9.966266335470312
7020594,3,2,8.591186871324563,8.141710667297252,8.41609233828986
7020595,5,0,7.1592919047975645,7.808637989914224,8.806782038783071
7020597,4,2,8.351610750626559,8.192535955721397,8.364518705408532
7020599,1,2,8.534443544822764,8.293570631190544,8.535123541849226
7020605,3,0,7.613324979540639,8.019863453495423,8.07516628534514
7020606,2,1,7.9976631270201,8.14683853880913,8.559921293552243
7020609,5,3,8.862483576488332,9.6069723338633,9.32733364409481
7020614,2,0,7.7226775164680035,7.900621266673678,8.70648035254654
7020615,2,1,8.082093278178382,8.326811984800345,8.619004206926247
7020620,3,0,7.641084249174914,8.299025597772538,8.338743047275619
7020629,3,3,8.881002624255569,9.211473920947157,8.462731691263771
7020632,3,4,10.188704088048116,9.288930103803049,8.253084029619107
7020640,3,1,7.872073979866873,7.875468859585314,8.137036431549875
7020641,3,0,7.779048644925556,8.023961403091066,8.30584150871756
7020646,3,3,8.70996000607173,8.042539334089424,8.74817900576363
7020649,1,4,9.557893841465354,9.671970105637106,9.20895908310564
7020652,3,1,7.9714309977693505,8.774886382866592,8.235283412706389
7020655,4,4,9.163248764442333,9.062703683007577,8.272270925713379
7020664,2,3,8.842026529498812,9.18721520289505,8.35707990409395
7020665,2,3,8.943636705909594,8.966871670523581,8.776749689735379
7020666,2,0,7.665753431861699,7.886551981973159,8.465082531771875
7020667,5,4,9.646722582719068,9.383044498415053,8.397299662600656
7020669,4,4,9.71902370267014,9.401254317002076,8.498305758068318
7020672,2,1,8.164510268747042,8.405001642459816,8.259548269419
7020673,1,0,7.745435610274381,8.255493289628015,8.997523541774983
7020674,5,0,7.585281078639126,7.643331870099244,8.577184914593944
7020675,1,0,7.45876269238096,7.667532235107201,8.09610194959974
7020684,3,0,7.569411792450712,8.004621672076876,8.85466784794425
7020689,3,4,9.491148875484791,8.748811425502982,8.37507521504162
7020692,3,3,8.643473357326567,8.306719270349891,8.000704858414613
7020694,2,0,7.504391559161238,7.76251609924991,8.279325368592945
7020703,2,1,7.87587915949631,7.728598358704729,8.228069862070658
7020705,4,4,9.254739959272866,9.373094650357853,8.565297926862643
7020713,4,1,7.8826922062890254,7.519283366116119,8.835999579683397
7020715,5,1,7.8898337513942955,8.231526505875996,8.130206267360553
7020716,5,4,9.629248055780836,9.48495163021905,7.616397913644458
7020738,4,3,8.696677393390031,8.686562277056485,8.587598665104077
7020739,1,2,8.4252971767117,9.003169165403417,8.81914149690645
7020741,1,0,7.777373602657861,8.082872626186687,9.085297627664984
7020742,3,0,7.739794458408701,7.8154042781638795,7.890265293198478
7020748,2,3,8.930361883909434,8.954022170616177,8.342572664996835
7020762,4,3,9.094705028377259,9.156358901952357,8.994000226353887
7020764,2,0,7.503840746698951,8.24023099538767,8.253147405139785
7020765,4,4,9.646981097552796,8.960141183840646,8.421730358857305
7020779,2,1,8.081165777725433,7.983574432396505,8.183309324774223
7020782,1,1,7.853604813097837,8.457906038035249,8.247416144066701
7020794,3,0,7.8434564043761155,8.264757965228918,8.554046961865339
7020798,2,2,8.43663368355782,9.213137669002858,8.756774814270825
7020801,4,2,8.60135049942296,8.194764715028022,8.133133481498648
7020802,3,1,7.934513463882263,8.711329247448672,8.613264435032201
7020804,1,0,7.48324441607385,7.9330409663191945,8.095550437357065
7020805,4,3,8.95040315983296,8.911986818905229,8.63794792862332
7020808,3,2,8.600982717145921,8.673302647098788,8.53109360685504
7020810,5,4,10.203888397395684,9.901799406200107,8.675007109899068
7020811,3,0,7.4821189235521155,7.6272994594764425,8.497649219177555
7020813,4,3,8.90720619496548,8.736057902830055,8.488464964363631
7020818,1,1,8.183676582620658,8.495832072957128,8.388392766187543
7020828,1,1,8.030409562130485,8.54978954936439,8.198186160268646
7020829,1,3,8.738575192110787,8.540010231682166,8.342600850573813
7020830,2,2,8.520985989654934,8.395081782427564,8.285404637958209
7020831,3,0,7.365180126021013,7.879878602677189,8.307834593030927
7020841,2,2,8.305978210967302,8.29627475996894,8.95824373864406
7020842,3,3,8.85922139360813,9.544502875810192,9.578662832138994
7020848,2,1,8.148445666243235,8.089204990012462,8.472478495782644
7020849,4,3,8.854664928370534,9.182901260041511,8.25630684226845
7020864,2,1,8.164794804244766,8.02103747183064,8.299428899147802
7020868,5,0,7.534762657037537,7.783011920401903,8.417930524010197
7020873,1,1,8.043020885298283,8.162286159350677,8.011939800961407
7020874,1,4,9.20923976653215,9.012716293434215,8.373920654686156
7020878,5,1,8.058960017769417,8.443459204534655,8.087869037898678
7020883,4,2,8.35819745992578,8.703451832015684,8.407542088691367
7020886,1,4,9.581834960513193,9.474866513809,8.435818181838995
7020894,5,3,8.855235623206967,8.890970501473973,8.668051377112926
7020895,2,1,8.193676665955241,8.460646174296352,8.19447784207908
7020896,5,2,8.477412321404392,8.817212765874615,8.11610299387667
7020902,5,1,7.925518979786926,8.347609642043965,8.132993573244542
7020906,3,3,8.700514248543275,8.386856784070828,8.364305736359354
7020912,3,1,7.909856667269403,8.389940562003874,8.874080995860192
7020913,5,0,7.623153068476902,8.046868255885379,8.200807931177646
7020915,3,3,8.701013624333928,8.786360142367752,8.45273699997024
7020922,4,2,8.332308352219117,7.906186379197514,8.941517393435788
7020924,1,3,9.113939597689829,8.780707332725935,9.102683124673398
7020928,2,0,7.675546002537848,7.841887393482666,8.513244620835618
7020936,3,0,7.744136627627991,7.712454740178706,8.546300622305726
7020937,3,4,9.327323087461798,9.811333632739938,8.460235267772108
7020954,2,3,9.02437217426203,9.250037110965765,8.600182849081632
7020958,5,0,7.501082124259871,7.683423080416405,8.474925560821218
7020960,4,0,7.7025561132685825,7.873259916923172,8.212612948162695
7020961,2,2,8.215276958936633,7.548987454721418,8.641175906178603
7020964,2,1,7.844632644464681,8.20155806489186,8.244756818507334
7020968,1,0,7.650168700845001,7.674411731904019,8.271150291003499
7020969,5,1,8.107720061910534,7.915356906196274,7.870307099657249
7020973,2,0,7.474204806496124,8.085959024666316,8.260964551128268
7020975,3,2,8.53346016388011,8.450843303807401,8.363912019080786
7020978,3,0,7.676473646389156,8.187261867642848,8.47829494797588
7020980,5,1,8.07153089355666,8.735025736689543,8.604020099154988
7020984,4,3,8.642062173462106,8.11463272732953,8.203457837958052
7020989,1,1,8.12533508671429,8.534867171385939,8.848624822952186
7021000,2,4,9.371523409567573,8.731894267564837,8.228677483637817
7021009,1,4,10.465899427773552,10.159302535266965,9.926982919824123
7021010,4,0,7.805882040228621,8.223119961269056,8.35977038851549
7021011,2,3,8.701180027529253,9.985347155291912,8.34558153192509
7021020,1,3,8.679822114864455,8.530833891510275,8.002744818699975
7021024,5,0,7.418180822726788,7.952112369928285,8.421895515414645
7021028,2,4,9.824877151954217,9.780829750793867,9.216143798944508
7021036,2,2,8.600430789986293,7.694787064974533,8.185205797206178
7021037,4,1,7.96102146588337,8.446693571672904,8.66713458203842
7021038,1,3,9.04899722156742,8.958470473470951,8.29230178409016
7021045,3,0,7.687538766201629,7.931933846753171,7.915344084683429
7021053,3,0,7.738488122494646,8.240359798582537,8.703360793483666
7021058,1,3,9.09918532261002,8.933971493307286,8.012791675615542
7021064,1,0,7.66105638236183,7.989350524407966,8.489159334013447
7021066,5,2,8.404248432400102,8.5691920104399,9.128217330349528
7021068,1,0,7.757051142032013,7.9140563772047745,8.975067964788275
7021070,5,4,10.251464780771665,9.705142370304266,8.364154564330631
7021071,3,0,7.388946097618437,8.03548789603469,8.191081791046706
7021078,5,1,7.92588031673756,8.594952470500463,8.54390204322684
7021079,4,0,7.335633981927201,7.830652835830291,8.240226357749789
7021080,2,4,9.151651375627504,8.821299641967414,9.1056619277989
7021084,4,3,9.026657889542886,8.19591586797437,8.737330955013025
7021088,4,0,7.6984827878809465,7.976360998618517,8.270776740397952
7021089,5,2,8.355379895253634,7.9548987126305,8.431977303271044
7021090,1,0,7.455298485683291,8.201194453087405,7.928423160199068
7021091,2,3,8.980423936374544,9.03617391334162,9.345322747928936
7021092,5,1,7.87359778968554,8.144306147781213,8.578923314214439
7021094,5,3,8.642944396721798,9.055591519601226,8.280052235621868
7021105,1,0,7.267525427828172,7.605204622841352,8.422678586277165
7021106,2,2,8.506132244056813,7.861749471488759,8.391178823503179
7021110,2,4,10.205959710460544,9.961134637590831,10.005410398031444
7021114,2,4,9.474165107897397,9.354013339167633,8.095593234101377
7021115,2,4,9.20109779060925,8.818214493988052,8.710747571526088
7021116,5,0,7.807510042216193,7.844615801092558,8.503335188099236
7021140,5,4,10.11641913877392,9.51025214452014,8.595435862112963
7021141,2,2,8.284504227258497,8.763700229768478,8.413848382116889
7021143,2,2,8.536014945656826,9.056941254589534,8.474024691727944
7021150,5,0,7.640603826393634,7.867704276160487,8.392305388533309
7021151,4,4,9.161255164285691,9.926308052408398,8.690335788629874
7021155,1,0,7.4342573821331355,7.69817344268813,8.275844670116967
7021158,3,1,8.108021221376747,8.364970190787973,8.523851513681977
7021161,4,3,8.716863386544805,8.807601378292873,8.768103871074889
7021162,4,4,9.674891664210184,8.681064300525348,8.175399352555758
7021164,3,4,9.47500967011889,9.260352197542309,8.312733465919178
7021166,3,3,9.053335623166017,7.957289105030633,8.541345572726687
7021167,1,2,8.25712628599743,8.204701127860202,8.342843053121326
7021169,5,1,7.944846711001996,7.99847082960135,8.070051444451837
7021173,5,2,8.456593569287309,8.545156165261883,8.475237734418915
7021184,2,3,8.690474003558043,8.61604828663779,9.247671124887217
7021186,5,2,8.595079730073309,8.719793741996366,8.92247926921968
7021194,5,2,8.38160253710989,8.224319124117004,8.879943380442885
7021195,5,0,7.826443135456014,7.9363430815071325,8.334131762934545
7021205,2,4,9.941457483787756,9.61228779005791,9.935283666920483
7021208,3,4,9.607370001263245,9.58687064651342,8.40529333420919
7021209,1,3,8.896588071791218,8.85089225185525,8.55349466562982
7021210,2,2,8.4069317971587,8.84294402090685,8.66181295786722
7021211,3,3,8.730851903519232,9.105555631355095,8.392317130372602
7021219,3,0,7.495541943884256,8.03036451032527,8.391223389891557
7021224,3,0,7.76004068088038,7.612015234933759,8.228787243891002
7021229,5,0,7.779048644925556,8.320323765009785,8.68701720070865
7021230,1,1,7.868254265520613,8.219019499293818,8.448546530954008
7021231,3,1,7.858640655620791,8.375832076894618,9.180307911008951
7021243,4,0,7.687080155783135,7.8446052609838794,8.290311192061736
7021244,4,0,7.403061091090091,7.960973965998351,8.559954606076131
7021249,1,3,8.99205997632796,9.45134340784351,8.621278277255527
7021252,1,1,7.895063498091573,8.63930200346423,8.36356226107631
7021255,4,4,9.929593799620607,8.506697816591847,8.829779651100994
7021257,3,0,7.728855823852543,7.994243716361943,8.273495912497166
7021258,4,3,8.785845337961213,8.776646187826234,8.939926186359575
7021262,1,1,7.936302693201959,7.959807865699759,8.782495942380404
7021263,4,1,8.19836438996762,8.03681800194278,8.181853092868428
7021267,3,4,9.287486581152837,8.846949835224882,7.997271867846918
7021268,3,4,10.115772360515463,8.229946892350187,8.174771936610753
7021269,2,1,7.930206206684683,8.525666132081982,8.524102986203198
7021270,1,3,9.062768007509048,9.040748406838016,8.510762407345998
7021271,2,0,7.533693709848633,7.846517576707575,8.326117479120446
7021272,1,0,7.728855823852543,8.077839234047923,8.287033828778565
7021275,3,4,9.346356175893625,9.982781617049296,8.564337968177785
7021278,3,3,8.744966011114109,8.55315185539446,8.780346048091458
7021280,2,3,8.86531163267185,9.24384496508597,8.291479549373983
7021282,2,3,9.128696382935672,9.460161360190945,8.201047548404954
7021283,4,0,7.814803429489359,8.357673851114988,8.155831099372417
7021288,3,0,7.56164174558878,7.9503712613577315,8.599410763441666
7021289,1,0,7.419380582918692,7.969966747333877,8.435125419370221
7021293,2,0,7.741533589281828,7.877508013394025,8.432074440494722
7021297,3,2,8.224967478914584,7.743620623134571,8.309687805523907
7021303,1,0,7.025538314638521,7.7724003995267035,8.19485972558725
7021308,5,1,8.10711747075039,8.349299983685686,8.16362257704391
7021319,3,2,8.593227877692234,8.763085065291484,8.274613013278053
7021322,1,2,8.22817689595132,8.77223521218922,8.26743750271927
7021324,2,0,7.664346632098617,8.046713464160277,8.172839802535206
7021327,2,0,7.630946580890459,7.939953871089541,8.11527189768294
7021330,5,2,8.617219505483362,8.594371410219669,8.329242159752443
7021333,5,0,7.20934025660291,7.606058300005279,8.482012512176082
7021336,1,4,9.512442967089195,9.811810216034866,8.73800110924292
7021337,3,2,8.369388996647842,8.219330808696938,8.202295014693606
7021338,2,4,9.6955404481032,10.129582206360213,8.572316817825946
7021340,2,0,7.757478766584179,7.9454936616876894,8.276644732244954
7021346,3,4,9.639261556120688,8.964555423677073,8.393978786507102
7021347,2,2,8.575650760987806,9.73280259693222,9.149324246724765
7021349,5,0,7.486613313139955,7.811469633065783,7.689869666434944
7021350,2,1,8.144969417087875,7.8874177757643595,8.242220158506665
7021351,4,3,8.976641306722456,9.119406910693865,8.872425779157252
7021352,4,0,7.636752112435779,7.864624520355995,8.030998196816252
7021354,5,2,8.585972706811063,9.113715457856948,8.434382072601869
7021359,2,3,8.659213451436667,8.504634154967514,8.396070985903277
7021364,3,1,7.906915488678587,7.842994903655147,8.480999338317188
7021365,1,4,9.486910939673246,10.007775940923429,9.170697299675782
7021366,3,3,8.657650544111494,8.782928640035326,8.752363151761942
7021367,2,2,8.295548516225763,9.0372536907806,8.451948547246435
7021371,5,1,7.895808377083183,8.055464497162074,8.372745823976166
7021372,2,0,7.498315870766981,7.860011984077936,8.060484136049434
7021373,5,0,7.829630389150193,8.057217271741425,8.80283412024601
7021374,4,2,8.496378051702317,8.76614791935318,8.151125006483246
7021375,5,3,8.861917004235215,9.12855905977962,8.78553486264746
7021376,4,4,9.802616942151154,9.908935529517427,8.543338525578703
7021379,3,0,7.714677473800927,8.034083555917645,8.266008216968114
7021382,3,2,8.215006432761575,8.67531497951275,8.350333919809241
7021385,4,2,8.287276755814599,7.742823544109325,8.844114042619033
7021386,5,0,7.628031126930335,8.478953867297784,8.533482339418216
7021387,5,4,9.209940291954844,9.275599230495242,8.366443380818737
7021389,4,1,8.10711747075039,8.196899486293146,8.130097984572572
7021400,5,0,7.80954132465341,8.419222490442538,8.630209527337255
7021402,1,0,7.413970290190444,8.522109173556796,8.653393911576142
7021403,5,1,7.9355873855892,7.951797969032597,8.371829294269709
7021405,4,2,8.356554845453426,8.724792093977149,8.433033687361977
7021407,3,0,7.842278779117352,8.424543176631516,8.366788654244347
7021408,1,3,8.828787083914332,8.54755280641115,8.237739722876707
7021409,4,1,8.0040315078527,8.155510605967637,8.113263134838657
7021410,2,2,8.597666575566114,8.171696369741854,8.362926952512142
7021411,1,1,7.995643604287271,7.9349527529290205,8.406517139536774
7021414,2,1,8.055157731819678,8.13329588315052,8.47792031608417
7021416,2,0,7.763021309018518,7.979620666947098,8.471962955207918
7021418,5,3,8.637462023807181,8.948928677453718,8.221387413234549
7021421,4,1,8.183397369998433,8.598186335466949,8.568850787941992
7021423,4,2,8.214194414852564,8.503424572263587,8.24609091215489
7021425,5,0,7.4798641311650265,8.022600817473775,8.553700274772964
7021430,3,2,8.269500767180615,7.967113318270963,8.66144755969286
7021433,2,0,7.504391559161238,7.949906607461871,8.382083578795996
7021434,3,1,8.024862150286411,8.531150471832513,8.420412487305207
7021436,4,1,7.970394907191429,8.699654539079303,9.336867203886353
7021444,2,3,8.627302414096267,8.493789023947533,8.901691388786643
7021445,4,1,8.020270472819238,8.297975414582568,8.700346110386883
7021446,3,2,8.39502555744203,8.539924368032985,8.482499426777531
7021450,3,0,7.73718007783463,8.062578829367066,8.726615631883828
7021453,3,4,9.285447844462988,9.616658043937974,8.755530787605913
7021454,2,1,8.066207568006265,8.525268978249612,8.52405190987554
7021461,2,4,9.818528613308937,9.600322286391647,9.543648844629757
7021462,1,4,9.407468436087111,9.488395781363403,8.700219589044018
7021469,4,3,8.802221746402456,8.571495453890234,8.516217979415801
7021470,2,0,7.62608275807238,7.973372281960977,8.219151843780098
7021472,1,2,8.436200032206706,9.220869614937877,9.256377367166587
7021474,4,4,9.333354147871328,9.46055031702609,9.166496606765225
7021478,3,3,8.718172930028725,8.942894412797564,8.492616521896087
