RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7019846,3,2,0.6424460276269084,1.0898858636404205,1.0083860841210557
7019850,4,2,0.648173587644461,0.4358988635343848,0.6766028431094159
7019851,1,1,0.5183301912178555,0.7255404317359783,0.719698036622163
7019856,2,2,0.5287978661704216,0.7241057870448859,0.9758919293653546
7019857,2,0,0.2663722858650299,0.4430202321185168,0.9911192295398706
7019861,1,0,0.16936856094613173,0.83994186985792,0.7216384807847348
7019874,3,1,0.35735870464913333,0.6030414290509297,0.5048203973869275
7019883,5,0,0.13083960095881153,0.9719017156297053,0.7142282504356993
7019886,3,0,0.25498637659315015,0.5301703334235855,0.48354167196943554
7019888,5,0,0.25623593684562884,0.6281652459677738,0.8584258411820596
7019890,1,1,0.4059371402151122,0.7746940951306234,0.7515311952057628
7019892,2,2,0.6491477122594702,0.6077529154809409,0.672230780146034
7019911,1,1,0.3142265544004026,0.7406591648149095,0.8209840563697517
7019917,3,1,0.5085671099498068,0.859081125916438,0.9833993703731257
7019918,1,3,0.9901344785954187,0.6835776505130275,0.5724565730890872
7019920,3,0,0.17875477227320413,0.6625582379698827,0.6140106727962651
7019922,3,0,0.2648472862646587,1.0874509674550517,0.6350289379075061
7019923,5,3,0.8379081200373646,0.8390443654197155,0.7916047073753273
7019931,1,0,0.2738284057519458,0.7628409720634882,0.5243692582452754
7019936,4,0,0.16512985749642972,0.39413970037095303,0.43350530373802193
7019939,3,0,0.18314156503998547,1.0226490575608411,1.132509219749051
7019944,5,2,0.6781419445555574,0.5465033170827459,0.5174502866961697
7019945,5,0,0.09000685473187531,0.35767948924174126,0.43182203395488283
7019947,5,1,0.5196669924976582,0.293525777654241,0.5314552942614635
7019949,3,4,1.6545435006761817,0.5692947284121863,0.3964000719591956
7019955,1,0,0.26209350808855714,0.5393424696060484,1.2936977961699325
7019956,1,1,0.32420281115883043,0.6819957508375061,0.9755123038847276
7019960,4,3,1.0252387822858235,0.5266146163755652,0.5179844159599435
7019963,3,2,0.743233690158803,0.7630238755676889,0.6868667570137695
7019967,4,1,0.2888039573358574,1.4530475332958028,0.7823384483406668
7019969,2,1,0.4856184903432661,0.4432023794756837,0.6279768742057544
7019974,1,0,0.26528998275998816,0.6733738362431952,0.6648967249531761
7019979,2,3,1.1196773691330337,0.8453390117965004,0.7753384827838797
7019983,5,0,0.17301091538235713,0.7909440348551807,0.6616727239463261
7019984,2,0,0.21644389313924606,0.22396234275076765,0.21278405819018442
7019985,5,1,0.4704301594292124,0.7705687914944015,0.701487359983553
7019996,4,0,0.04191053912916054,0.16429990458037888,0.19873166209946994
7019997,5,3,0.9016919324530015,0.8343151377530745,1.091324800953047
7019998,5,4,1.5644775005838172,0.8546013674873583,1.0488877323874464
7020003,3,3,0.8643866758478786,1.0322984908885915,0.9537781050022418
7020008,1,0,0.2766518565065077,0.41217202221595706,0.6019309261326239
7020015,5,1,0.5108636675543945,0.3395884471832117,0.4532919106577674
7020024,4,3,0.8147623059084257,0.9641242290591479,0.5038495096936904
7020030,5,2,0.6942406743813168,0.9654901254106354,0.7066188996323142
7020032,3,3,0.8991157011733719,0.5967587674839089,0.8214130981963856
7020033,4,1,0.4176097124721787,0.843822734135191,0.9086506598411674
7020039,2,1,0.4139511364726527,0.5074065583493332,0.4421936912464509
7020040,4,0,0.2745777911326206,0.8784207981516977,1.017621327911846
7020041,5,0,0.15359426715704405,1.0125243459186928,1.0697611871804948
7020046,2,2,0.5268342502538594,0.3393553028744788,0.6358249286000085
7020048,4,2,0.5773424803699037,0.8050216148482251,0.8185219935751517
7020052,3,0,0.1316368546407407,0.40281310871654324,0.4815148435844497
7020057,3,3,0.9028901963366724,0.9799430068178274,0.8801490077869609
7020059,4,2,0.5699649802257918,0.7002630811620972,0.8417504291173759
7020066,5,3,0.8113456494160118,0.36398254460681073,0.5758012197047115
7020067,4,0,0.0484188624149855,0.48031140845881365,0.509441688903884
7020068,5,1,0.4117510288818078,0.6667368969945784,0.5482742516668684
7020071,4,0,0.27742506283208357,0.6074308141700903,0.5252942896356109
7020075,2,3,0.9754100031998387,0.6068956725548853,0.7827948017861018
7020080,4,1,0.49879554158704664,0.8551444047628085,0.8432043775068233
7020081,1,1,0.3916497556135816,0.49269170550930974,0.44111554219105
7020091,4,1,0.3407625253082811,0.5445159239036966,0.5683190827135544
7020094,3,4,1.1305151329592347,0.4451048048477437,0.5697134226625892
7020097,5,0,0.22329357756908674,0.9323752995974308,0.7500628305495295
7020102,4,0,0.21547087940254972,0.9088436212004124,0.7973679672808521
7020103,4,1,0.3606627758580174,1.145597182722017,0.8691855394078559
7020104,4,1,0.31905367941685014,0.6945862044090357,0.7209618593966182
7020106,2,1,0.3736784673371085,0.6407532517639408,0.6628868723841296
7020107,5,2,0.5647660139117381,0.8439989222992252,0.8307425973391883
7020109,3,0,0.11946972641032616,0.6187900612428763,0.49069285704345067
7020111,5,3,1.029257382542557,1.3116926423955373,1.1558367517658439
7020113,1,2,0.6935845302279704,1.1038160142657485,1.2339924350155889
7020114,5,3,0.8817128189958208,0.9367946438563344,0.7687002097405797
7020124,4,0,0.08436953776504197,0.4951519602560148,0.692677244350246
7020125,3,1,0.35507693553430464,0.6218281464829684,1.0749636381494452
7020127,4,2,0.7823494955433805,0.8097948212059876,0.9191731695229807
7020128,5,1,0.38065467519365015,0.671316307835976,1.0630864953065298
7020135,3,4,1.3669819153892329,0.8984532990298254,0.6837661586981961
7020137,1,2,0.6341797044718289,1.4639167586776751,1.3102942437182932
7020140,1,2,0.7721381357314181,0.6962042055937259,0.42091414376797004
7020145,1,1,0.43689192146164935,0.839857544199961,0.5374663292703228
7020148,2,0,0.2816512654094687,0.7937021635623086,0.9281189535936105
7020150,5,4,1.1576655886067266,0.6655818401631941,0.7225475993211354
7020163,1,4,1.207811580633102,1.033833310126681,0.8274429476777252
7020165,2,3,0.8889096210491774,0.9140866833444637,0.624244000929403
7020167,3,1,0.29026939601673174,0.8235878267164626,0.615907367449731
7020168,4,1,0.3740733779785286,0.6846706504623987,0.8418534385688038
7020171,5,2,0.6270107337657285,0.6825579885062485,0.6614836626038327
7020174,2,2,0.5318132989891948,1.4474630739804137,1.3543307867302554
7020176,3,3,0.8808791900395478,0.7713478209247733,0.6199999070022756
7020179,3,1,0.45074944087112545,1.0511210254826184,0.8801503910316336
7020180,3,0,0.16219431644842963,0.5216851920942119,0.8659630111284646
7020181,1,0,0.12747840246154674,0.5499663759408955,0.7859478201118831
7020183,1,2,0.5287157549861412,0.8977333551598847,0.9611741326067785
7020197,5,1,0.47909357893406934,0.20207145622572903,0.31269321521748644
7020198,4,2,0.7768405101997757,0.598975067706622,1.2051147596096787
7020208,2,3,0.8117889539247454,1.2215905596553198,0.9301528845977782
7020210,1,3,1.0443283378459114,1.4254290618208183,1.3247402534506454
7020217,3,1,0.30706054728909127,0.9400154744657154,0.7989988522201875
7020218,5,2,0.5714077728180786,0.5855569818763194,0.7491659251102631
7020224,5,0,0.05188483536901067,0.5188402835181826,0.671514891495189
7020225,3,1,0.31001486247267085,0.963581491019831,0.6764052624274591
7020229,2,2,0.7282722733157128,0.8880558275431025,0.6933776675823239
7020237,2,2,0.6645654055100731,0.8551069160266084,0.7312250051370927
7020250,3,2,0.5644811839781063,0.6024024459724784,0.7733426466604328
7020251,3,3,0.9794457329538071,0.8276364835005844,0.6836948323827673
7020252,1,0,0.06998657809406073,0.8096002936249016,0.8489918924523534
7020260,1,2,0.706520409296111,0.6800690268082723,0.7162393626029813
7020262,5,3,0.8606621705810653,1.0769654235312744,0.9184561197523091
7020264,4,4,1.5716990728997775,0.5328994620521547,0.7581032772128754
7020265,5,2,0.6262942055696561,0.7475409823901491,0.6332257595820077
7020269,1,3,1.1113058347484275,0.7827170513890962,0.747328123824986
7020275,2,0,0.11617792883348788,0.2648398737975753,0.3839705375485386
7020278,2,0,0.11669861935865988,0.4325269001563814,0.4301562033128714
7020283,4,2,0.7311879525733787,0.40707991639641816,0.6248258794872771
7020284,2,1,0.4307288605774273,0.9754118525395145,0.9295577482404508
7020286,3,0,0.07117231295988358,0.5264923650301587,0.5690859975400836
7020288,5,2,0.6801915337601452,0.7889680759525187,0.8108626883164257
7020292,1,0,0.06426193421836945,0.7679210099909537,0.9192893884531107
7020298,1,1,0.4507139707952188,0.6123726864275494,0.6491227206302193
7020303,5,1,0.3349398074215184,0.7646564151304088,0.6626871886445804
7020304,2,2,0.5263486869524838,0.8914486363113011,0.949167999924687
7020306,1,0,0.12299485279888156,0.48637387098005047,0.6004841783091188
7020309,1,4,1.158126895179219,0.6772355422720906,0.8846322406147096
7020312,3,2,0.7682083097338834,0.7554221972646088,0.7229354990079117
7020314,1,3,0.9839096102193077,0.9403891894875501,0.7027647778029971
7020315,2,0,0.27327260123162933,0.8930178282796309,0.7333507389555662
7020317,5,1,0.5201486475338211,0.5557956381312464,0.4769003788910224
7020331,1,0,0.10018095697270901,0.5142329876157558,0.5861911320591365
7020332,2,1,0.3585545078550414,0.4932660523025194,0.5360460105398414
7020339,2,0,0.15624062715632547,0.5343382891556051,0.6634644321445804
7020342,5,2,0.6508383269736226,0.8414898913711962,0.8719864374376823
7020348,2,2,0.6502451590157357,0.7831836242177359,0.7235958582461588
7020351,5,0,0.08297100993735995,0.3528780790642357,0.77522573517225
7020357,3,1,0.4187325326628226,1.0668233755078744,0.787553421335758
7020363,2,3,0.8435803839870708,0.7806941455389892,0.6658399365790424
7020364,3,1,0.47062843401457766,1.0599169217693167,1.0105935198781368
7020367,4,0,0.22217944238287668,0.5815863416295844,0.8035549669787898
7020369,1,2,0.5754853203051038,0.6659210036996995,0.42153802858112616
7020372,3,0,0.11729771654955101,0.5656809687038347,0.604163406505204
7020383,5,3,1.1067019407502077,0.7799421447422241,0.8129317979693066
7020386,3,3,0.8680957897130437,0.978393837357328,1.0300238740290686
7020387,5,1,0.5071051836520883,0.6103810028402774,0.6768438399104454
7020389,5,1,0.521532685577685,0.432157833702989,0.4185858302053976
7020393,5,0,0.13608642134490978,0.4990592293197607,0.7952427062612328
7020398,2,1,0.4255038255516901,0.8036340115486014,1.1135443339492326
7020401,2,1,0.3741018900424953,0.7976269545501933,0.4807930842790181
7020402,1,2,0.6237569400688203,0.9754515207891575,0.836042651564157
7020404,2,0,0.1173109144068798,0.10926934826963408,0.11516828621028281
7020411,4,1,0.4800243438074503,0.5830654432084715,0.6816545502195404
7020412,2,0,0.2579099141181107,0.7210258501484248,0.6044838968903171
7020418,2,3,1.0965865319342596,1.105009207336287,0.5800144084569228
7020419,5,2,0.6082200681330949,0.7270389224656829,0.7718469376661012
7020423,2,2,0.7114477684683127,0.8689740725428788,0.8110139960417253
7020424,1,1,0.44813649808176237,0.478067048537258,0.3798084133749865
7020427,5,2,0.7645500916730086,0.929462664927912,1.2122392468385867
7020429,2,1,0.30405103448201665,0.5319151190699084,0.5344197786368028
7020445,2,0,0.2819285712960742,0.8033487465930975,0.5044950583718406
7020447,3,0,0.10121498759959202,0.68314094279773,0.5816011225191381
7020449,3,3,0.8661386940300417,0.7697481865695373,0.5898025151344742
7020452,4,0,0.18240663059552809,0.9781114586258122,1.0560501945367613
7020458,5,1,0.36317321524209056,0.7492188477176314,0.7625311833196308
7020461,4,3,1.0417793532843618,0.6691320273579511,0.793738682359821
7020468,5,1,0.3304882858607705,1.0502755784374445,1.04480769724556
7020470,2,2,0.6277365196411289,0.5127507766701278,0.6263033719775541
7020471,2,4,1.258211721832808,0.5979060330357139,0.9348874028897347
7020473,5,2,0.585603412691631,1.038915806919201,1.1303079798995996
7020474,1,1,0.4932749520836843,0.6808472909416768,0.5850522019889298
7020475,3,2,0.5848513726011326,0.8878387987070677,0.8003648971089111
7020477,4,1,0.4589985949229156,0.6592392517132178,0.43505762072608745
7020481,5,2,0.5474896081375817,1.1295004388547654,0.8868822006324819
7020489,5,2,0.5841854169439475,0.8631362246700482,0.9886967194553627
7020491,3,3,0.9608950381109089,0.8421709738905949,0.7374449937144706
7020496,4,1,0.37529542451106757,0.46579242480033656,0.4589741579283835
7020499,4,0,0.15025203941160115,0.5126785133122375,1.1261910712753582
7020503,1,2,0.7671049236140082,1.4404022423024274,1.4041325854558382
7020506,5,1,0.4322877054945833,0.22495044068726433,0.3112660604815042
7020508,1,0,0.020447439459411854,0.4149714797035337,0.3181456763245443
7020509,3,1,0.4363984177707714,0.7240656907379686,0.8248729467714997
7020510,2,1,0.3368992221101941,0.7891217424945773,0.5921732657173296
7020512,2,2,0.5450892647006302,0.6229642587729997,0.6458516386898491
7020515,3,2,0.5731365347312689,1.223682166184964,0.9933648120333047
7020518,4,0,0.24228850019141923,1.0078426639590914,0.863690258122961
7020521,3,1,0.3513717672887102,0.8901992851939542,0.6613752681247391
7020523,4,2,0.6697636091554866,0.6293484454356412,0.6638952796836693
7020524,3,1,0.37478707801692046,0.7301495758536813,0.6594871405861175
7020525,2,1,0.30517683644242677,0.8276650787256467,0.5772570447356986
7020528,3,0,0.2770857491424277,0.51988486205781,0.502279875710076
7020538,5,2,0.5486377109250737,1.0062860501091628,0.8756087220995615
7020541,1,1,0.3678685848387655,0.46858699538732546,0.9060833425078985
7020544,4,1,0.32726321091082067,1.0866042499939688,1.0670575864258025
7020548,1,2,0.5833265467251039,0.8971021811472069,1.1128071433363464
7020549,3,0,0.2557597419245159,0.4004037260710977,0.5902912199883171
7020551,2,0,0.08517731882231327,0.61617375369811,0.5995461476152898
7020555,5,3,0.9946732860475516,0.8908463317001588,1.0687913295334517
7020556,3,3,0.9111793007570945,0.41933601234903495,0.6682520183216767
7020558,2,0,0.23767769357084845,0.46681238963177313,0.5087373200736999
7020559,2,0,0.17914503843207097,0.7845274535367861,0.8041199710720587
7020561,1,1,0.3799991758560566,0.7892499320057059,0.7877759647044097
7020565,2,0,0.2249316608652956,0.5917823998596898,0.6602637277190107
7020568,3,1,0.4577405353136772,0.7227078915510534,0.7131355554394393
7020583,5,2,0.7749023036607481,0.548040707908062,0.630438677507596
7020587,2,1,0.34667703409903083,0.9734103804110873,0.9727229403189803
7020590,5,2,0.5749681389017258,0.26486919802703873,0.3953456931821191
7020591,3,2,0.5458046408088792,0.5961891448552414,0.4754719748654068
7020593,5,0,0.06274817336231564,0.6159261878987407,0.9060759990191595
7020594,4,4,1.2159310933148086,0.7324589220463121,0.567051060576672
7020595,1,1,0.3262601720113638,0.8416869291281112,0.9074002858008718
7020597,1,3,0.8627577948931,0.6633362938974138,0.5293505258511997
7020599,2,4,1.5341090845475343,1.092927113976582,0.8100307998851977
7020605,3,1,0.4904583209415563,1.09208004586467,0.9794128396000944
7020606,4,3,0.8508909475674633,1.2385200093575175,1.221996296160487
7020609,2,2,0.525853488851185,0.8351415066914039,0.5059410661037578
7020614,2,1,0.4813112331456857,0.7216932415523066,0.5192883476252567
7020615,2,0,0.12176964902954257,0.5875321953376932,0.5404381391574031
7020620,1,0,0.08832216496076661,0.568170982818605,0.5107585569625858
7020629,3,0,0.19931246095792865,0.3804541565895171,0.3766155828338775
7020632,4,4,1.4139272720041305,0.4277442506751435,0.388656753937768
7020640,3,1,0.3496737484797485,0.37447935363176144,0.3746183613187489
7020641,3,0,0.26370407374511995,0.6268251762043275,0.6457356918288888
7020646,5,4,1.6978447117653506,0.9679169470705328,1.1537600927333824
7020649,5,2,0.6952686720564323,0.7548147508161951,0.9361183483791766
7020652,1,1,0.3907312455447878,0.8273913565468809,0.8168710131860663
7020655,5,2,0.5797061924845615,0.8092124552777042,1.0106880242229725
7020664,3,1,0.33044907686820935,0.6880798411382676,0.8019254926536734
7020665,5,4,1.2501550650744182,1.1072262192667566,0.9844664644563513
7020666,3,1,0.475831261115891,1.064636185369742,1.0391094059620887
7020667,3,3,0.8569101965280961,0.7018262162804411,0.7841711155020155
7020669,1,2,0.7513920375030079,0.7012893637803798,0.8304281907380641
7020672,4,1,0.3352777312034503,0.35632731618744784,0.35982238341494804
7020673,1,0,0.1963528994620951,0.7405734762659738,0.9135042415208778
7020674,5,1,0.4952042428630339,0.46651348434463663,0.6188204143410035
7020675,2,1,0.4279052162648389,0.5307868571517482,0.5233893187983641
7020684,4,2,0.6507165734302403,1.118414447976108,1.133985736952913
7020689,5,4,1.4891240572686808,0.7171765281325972,0.7555422590589518
7020692,2,2,0.6779277841965747,0.4603409761520816,0.6129107671799708
7020694,2,0,0.26877241809448815,0.5848360174904639,0.49544112855588207
7020703,4,3,1.0236365904444318,0.8541827393622864,0.724279862982223
7020705,5,1,0.3836556952945127,0.482706353582621,0.8294957314227753
7020713,3,3,1.032566040143525,0.9180994597706621,0.9468762363434189
7020715,5,1,0.4644758643671443,0.6082205319181699,0.598375127425723
7020716,3,1,0.3103223733912124,0.3383456119875572,0.4743518326253301
7020738,4,2,0.7755046718030165,0.734193468495583,0.5730732743487443
7020739,3,0,0.12949906607555484,0.7618512520332212,0.6227807459422252
7020741,4,3,0.8361835475894868,1.2692247073768772,0.6339068419209622
7020742,5,0,0.07873807604687144,0.08117547935070979,0.11050343067249997
7020748,4,2,0.6883953236776321,0.7827793818983512,1.1264796444105534
7020762,1,1,0.38227405490052035,0.6256328876465473,0.6131648078402114
7020764,5,0,0.10017045668657776,0.9104293789347493,0.8106250564267241
7020765,3,4,1.151624600745734,0.5416980022258067,0.7943949348624432
7020779,5,3,0.8477103591039938,0.7998871082826098,0.7575987285735408
7020782,2,0,0.22947422743654755,0.5477515023655053,0.23830423704441286
7020794,2,1,0.39279560816457604,0.8582414353429099,0.7820576770422472
7020798,5,0,0.1986254343394176,0.7140636782644222,0.6546395466893783
7020801,1,4,1.2709452875785576,0.8204593694691892,1.0472795477234706
7020802,3,0,0.27959641603394303,0.4473798229241758,0.33331419639797083
7020804,1,0,0.16271745380111025,0.7058361178067795,0.7494235483517349
7020805,3,1,0.43261014834475553,0.6911366330827722,0.6385407583135542
7020808,3,2,0.6050022423821613,0.5581872423467803,0.5643865378533742
7020810,2,2,0.6336383189708386,0.32431850315197847,0.646559086417082
7020811,4,1,0.4486124392644184,0.5919498972223395,0.5791801370515876
7020813,4,3,0.8852934159797723,0.5232266096133302,0.6388796195442029
7020818,5,1,0.5202689177271784,0.8715352359866367,0.8629633305058932
7020828,3,1,0.4121584642537899,0.8161864472078519,0.584157092631424
7020829,2,2,0.7075150118701679,0.5146270687633181,0.7287780770821648
7020830,5,3,0.8997908268450887,0.6612259706996743,0.46654148123343364
7020831,1,0,0.16699654891906945,0.5914220820604782,0.5075627710463215
7020841,1,3,0.9795125971269796,0.9268168880585002,0.6353383024436299
7020842,3,0,0.2766150636436606,0.8361352816637297,0.5482751922163538
7020848,1,3,0.949514425555062,1.2314340694044774,1.057172703043159
7020849,4,2,0.692433862889354,0.7413323547911126,0.730051021917904
7020864,1,2,0.6057565488013816,0.5089452326693994,0.6307700313246728
7020868,5,2,0.5335170349680611,0.6259203292281215,0.5590382393481615
7020873,2,2,0.6424003079271481,0.5087939596994913,0.47630923242879286
7020874,3,3,1.0073054153379282,0.7386340601233425,1.166896318308646
7020878,5,0,0.2522636452482381,0.559245052666817,0.6585785089991639
7020883,1,0,0.1265552799523686,0.6948846266666677,0.9289489744348984
7020886,5,4,1.1607122378476902,0.6148574997319871,0.5534197242609261
7020894,4,1,0.3261138609254566,0.5227080385686994,0.5977477764121474
7020895,2,2,0.6551816665417762,0.7530148663378873,0.530689288829527
7020896,2,0,0.09238003359049429,0.6230318251763933,0.5599208905033539
7020902,1,1,0.44678415421905093,0.8580916750428217,0.6753218778110143
7020906,2,2,0.7384469397896085,0.47684795854510414,0.6919414823095049
7020912,1,1,0.38637535469590567,0.838609729818992,0.6957276345140786
7020913,3,0,0.15292893257693585,0.6692109285482554,0.5921134104339733
7020915,4,2,0.5319604744065849,0.5854908403289865,0.6162738582085455
7020922,5,4,1.1934413522735934,0.8342616221316639,0.8350833750808726
7020924,3,2,0.7049999917138443,0.4769641784297222,0.41416757186527686
7020928,1,2,0.5821413766690817,0.7483564227389699,0.6782437037539162
7020936,2,3,0.8525107305757373,0.9991689213022983,0.8513107059579045
7020937,1,0,0.22078888421120446,0.693961683660098,0.6619523582494992
7020954,1,3,0.8045074323493786,0.7402943786303926,0.9368801498716145
7020958,5,2,0.6074257696572358,0.7863324897801447,0.879371941079487
7020960,3,2,0.6292863958088724,0.700534822849469,0.7676434201603812
7020961,4,4,1.3758005207077897,0.5575795107108611,0.5115282771704689
7020964,5,2,0.5441598301968815,0.9186645242695027,0.8564639675833102
7020968,5,2,0.7801152890468748,0.9432450053909918,1.0234656336218588
7020969,5,1,0.41469431349264596,0.44780990324011866,0.4106598853696835
7020973,4,1,0.3433059761997779,1.014197362995714,0.635278910723996
7020975,4,1,0.5148346988343597,0.7820742568180746,0.9900786777408477
7020978,1,1,0.4308185787946206,0.8541401891053237,0.8894666547426184
7020980,4,0,0.15217470289604407,0.5583911362973817,0.41010912778861836
7020984,2,3,0.8160181599431411,0.3975617648611813,0.6309401099279026
7020989,4,0,0.20090090182673048,0.6122052599919591,0.3614800975365207
7021000,3,3,1.0759748933418098,0.4680075791631212,0.5079133125534299
7021009,2,2,0.6190880524309801,0.3497975939066161,0.6811602850064659
7021010,1,1,0.34424164802004587,0.5330609659303979,0.5144575626314065
7021011,5,1,0.3486256580546616,1.0009759353819698,0.8702912841333983
7021020,5,3,0.9400276564557544,1.0076658482108711,0.995147472356021
7021024,5,1,0.37676915893197727,0.8547124274496002,0.9364576161789643
7021028,1,1,0.28573675680535615,0.47877599298988777,0.7432853666652725
7021036,3,4,1.6157144698680268,0.8228853002692734,0.28669064630067964
7021037,3,0,0.2229691681940542,0.5225885554971978,0.3638512019038943
7021038,3,2,0.6644215547660224,0.565319605787368,1.0153692437432504
7021045,1,2,0.6673480578897042,0.7432580967062528,0.7620008988163819
7021053,1,0,0.09740387331973199,0.5207409776204772,0.8515113150887591
7021058,4,3,1.0574506111224835,0.7282280239682254,0.5721710060335522
7021064,3,1,0.3451728778520442,0.7726837118765284,0.9039611429045156
7021066,3,1,0.4936578201436248,0.772237104686493,0.8312398538465058
7021068,3,3,0.895339801551283,0.9658799930987948,0.8876035585966782
7021070,5,4,1.143046398520866,0.6644467851059526,0.734104802122653
7021071,1,0,0.14614817482468112,0.78905907808064,0.7979900548997464
7021078,2,0,0.17612691046312268,0.9316347005521207,0.690543742710095
7021079,4,0,0.1510048292098869,0.6604496911389138,0.5169085091838145
7021080,3,3,0.8795917534170918,0.6416729821781855,0.7098826871352806
7021084,1,4,1.6633783025798472,0.7942506855433538,0.845739890944083
7021088,5,0,0.2677757053349783,0.3821625305115835,0.3576226003711278
7021089,3,4,1.1386704085441766,1.011557157406184,0.7784278322118326
7021090,2,0,0.26537631493748304,1.0785192006686335,0.5724516634232538
7021091,3,2,0.7790379811359358,1.045692290048106,0.9078724230899362
7021092,3,1,0.2822407429869891,0.714109410083841,1.0213819391384704
7021094,4,1,0.32200942783838826,0.6241796259918815,0.9563729592614801
7021105,4,1,0.3253687221287027,0.7118808481492946,0.6631434720724537
7021106,5,4,1.2842964187683643,0.7546926924188929,0.7839848259021337
7021110,5,2,0.6483484746209225,0.46046047976410126,0.7198782917179597
7021114,4,2,0.7149673575260316,0.6927821689514544,0.918103838469798
7021115,4,3,1.0834870441430215,0.7778584731073381,0.9331980198332919
7021116,5,1,0.5213183275138107,0.7519519874823404,1.1026947658732544
7021140,5,3,1.0889204588385812,0.4940398715623038,0.6434498775639812
7021141,1,0,0.10418335248481192,0.6481039599059604,0.7853064458854556
7021143,5,0,0.2160539237702963,0.692643704402926,0.676644722285193
7021150,3,1,0.4078706902160194,0.5906452867469066,0.5853961505627329
7021151,2,0,0.07579797445619896,0.9008117065751107,0.9669929267423155
7021155,2,1,0.48920631840730167,0.7262340543019827,0.4294328140879921
7021158,1,1,0.2867791378531894,0.5642347426349288,1.0543916052843436
7021161,4,3,0.9126120030166929,1.0537669224786628,1.0192913775275143
7021162,5,4,1.563263585902444,0.47575491861648556,0.5292879840002712
7021164,4,2,0.7208489207953725,0.4988314439259474,0.7929505897878653
7021166,2,4,1.7314859093776613,0.9403928784037842,0.5994164462206397
7021167,4,2,0.6975667899897298,0.7045470559241228,0.5681353971639055
7021169,2,0,0.14755543745452382,0.13456896925400733,0.17048174302764962
7021173,3,0,0.20284522595880716,0.41307520487170896,0.45215257697255035
7021184,3,3,0.9740132033816877,0.9798865370855765,0.7308548194700822
7021186,4,1,0.44490046039098274,0.5961279078995333,0.592896703752535
7021194,2,3,0.9895709695952988,0.7697838430861297,0.7359430115486698
7021195,5,3,0.8000163267563778,1.0011307718246987,0.4929306640480229
7021205,3,3,0.892695307467628,0.8028567010902371,0.776944253812083
7021208,5,3,0.8697569644543943,0.8347545660987781,1.360894431946391
7021209,2,2,0.7556896111833655,0.7083422777899452,0.7415784738280748
7021210,3,1,0.45537246600344794,1.0734437119767533,0.7663630346894528
7021211,2,0,0.09126410388938844,0.37850208335499747,0.5659114488026374
7021219,1,1,0.37348206225511404,0.8174492461052814,0.8505253000807325
7021224,5,2,0.7012825283617152,0.7834070241405285,0.7541702603802867
7021229,2,1,0.35249957252825137,1.0616765208925765,1.0899687769195183
7021230,1,0,0.08795117761223992,0.6546156403867891,0.6781833285124002
7021231,1,1,0.31748820048448234,1.008220997126553,1.0710585222795979
7021243,2,1,0.45579315145551913,0.6143733935075061,0.59373721665956
7021244,4,2,0.5635846528612483,1.158633979380407,1.0174544966725863
7021249,2,1,0.4143362851716894,0.49367151624154615,0.5636748663733803
7021252,3,0,0.10312754115351463,0.5110988662204138,0.44908761732987595
7021255,5,4,2.0319256488937008,0.7942272714993078,0.6496060836926597
7021257,2,0,0.16929632784484294,0.4454495304325478,0.44473298020825125
7021258,5,3,1.0084717353033517,0.9536088114237012,1.1544914909707504
7021262,5,3,0.7879569493018916,0.6746361391064726,0.5553088491433736
7021263,1,2,0.5713069729486868,0.6180659684710444,0.6233818379893856
7021267,1,3,1.023638449783931,0.7877102847122579,0.616764357675591
7021268,5,4,2.626360277006744,0.8949211074209003,0.8162227150778071
7021269,3,0,0.17059205598777982,0.8419201432426576,0.7333679103041487
7021270,2,3,0.9011075554527661,0.7652307879592178,0.6332875446877344
7021271,1,2,0.5333592495734027,0.9136012827505472,0.8988021946801293
7021272,5,1,0.3611472514781715,0.7145924706150032,0.6708663005532086
7021275,5,0,0.023044325258281262,0.4398423042475999,0.5109810273845095
7021278,2,2,0.6493673097359185,0.6526724543826392,0.8965611454691937
7021280,4,0,0.2504474140821653,0.3660922523902171,0.32879820666864934
7021282,2,1,0.3116949392698132,0.6237821032385531,0.6948289968221708
7021283,1,0,0.17419960309572513,0.8444648712475495,0.8952077792348618
7021288,1,2,0.7449058649938118,1.2995725521041535,0.9091281652825738
7021289,5,1,0.4337387652794842,0.8461541465561108,0.7617217704763489
7021293,4,2,0.6564692953292806,0.6331831938690672,0.6253248524167393
7021297,4,3,1.008992476263118,0.5974773291296366,0.679210745079666
7021303,5,0,0.20661424936299966,0.7810008825791849,0.9060157765732278
7021308,5,1,0.3143557499338643,0.5296291943712984,0.4558129298772456
7021319,1,4,1.1554327560203017,1.0033408462490714,1.1062899714115138
7021322,2,0,0.1701660951492343,0.6323218271113081,0.4819089157202463
7021324,2,1,0.3339414202542148,0.6201749487538489,0.6663431327845972
7021327,5,1,0.4716546760928946,0.5485532268746988,0.4021677827867717
7021330,4,2,0.6028837681839381,0.6280940284446519,0.6315457564747744
7021333,5,1,0.37954651909048476,1.0327735678976946,0.7069692471248294
7021336,5,0,0.2522653602658398,0.40382212544149626,0.40373794309131694
7021337,3,2,0.5626926241266634,0.5416058048504899,0.5825445808284408
7021338,4,0,0.2565517041783618,0.5151294031237676,0.5707085948548791
